gene_id	gene_name	group	p_constraint	p_pathogenicity	p_pLoF	p_const	p_unified
ENSG00000004809	SLC22A16	GGE	0.4051183917065778	0.8904041058089862	0.9685157824120486	1.3806288739664532e-17	0.8694211513211842
ENSG00000004809	SLC22A16	NAFE	0.8507020800905931	0.850710769100753	0.021849607475137936	2.8949978597540995e-09	0.15106678996498563
ENSG00000004838	ZMYND10	DEE	0.8351566222914896	0.24497303595219552	0.013812362050900235	1.1006889533710562e-35	0.04881006854881691
ENSG00000004838	ZMYND10	EPI	0.9224309571460267	0.14349422569349635	0.5816475371288856	0.0045750733239146805	0.4636454404025332
ENSG00000004838	ZMYND10	GGE	0.4295941913964354	0.7051067021214807	0.5558254541039976	1.1830046392262502e-15	0.756484760247363
ENSG00000004838	ZMYND10	NAFE	0.8394586803290878	0.11682440150330636	0.7813665978717558	3.3315749491903114e-10	0.4544696759676783
ENSG00000004846	ABCB5	DEE	0.9696903649512486	0.42721978060793975	0.15318879126822135	2.5522970129304066e-110	0.4889320331712633
ENSG00000004846	ABCB5	EPI	0.14613404812518294	0.7644081199578918	0.867577773281413	7.14703915771356e-05	0.5278223017994793
ENSG00000004846	ABCB5	GGE	0.6552417842760645	0.19646558134893435	0.734520544978256	2.903533657436475e-50	0.5928242016774088
ENSG00000004846	ABCB5	NAFE	0.2046080098265687	0.4075097574213461	0.6428390964100016	2.0116135358000839e-19	0.4682937399451377
ENSG00000004864	SLC25A13	DEE	0.9134690708318066	0.9917863045292681	0.23217184578822073	5.464968579146263e-48	0.6804699013116264
ENSG00000004864	SLC25A13	EPI	0.752779066893681	0.2545177892445068	0.3536756982709429	0.0025894285875747818	0.4980560573507452
ENSG00000004864	SLC25A13	GGE	0.8284501220948868	0.42539846703248374	0.18710672014402283	8.357174386345635e-16	0.409788926816713
ENSG00000004864	SLC25A13	NAFE	0.8636798823126566	0.7841912923932515	0.4571144961781094	1.4979671310647314e-11	0.8870373482195293
ENSG00000004866	ST7	DEE	0.07193032787659452	0.018424870962876084	0.6545839219177032	1.1378009331249469e-13	0.01987959924754917
ENSG00000004866	ST7	EPI	0.3437158337981455	0.7758645548905315	0.8421551902705577	0.586633165063837	0.724076933139655
ENSG00000004866	ST7	GGE	0.7753190261324077	0.37913155926756015	0.6833212402782946	0.0006617551564733768	0.8282387897852861
ENSG00000004866	ST7	NAFE	0.874181646408072	0.10997531359373229	0.20977099831409438	3.761359457404505e-05	0.3137126360996908
ENSG00000004897	CDC27	DEE	0.003094815737746899	0.38588229496128346	0.9525644539983089	7.230046176443584e-14	0.02444897984364859
ENSG00000004897	CDC27	EPI	0.386041931766674	0.4103043717792496	0.4614647543457555	0.2960928554765438	0.5459122731474015
ENSG00000004897	CDC27	GGE	0.7265016723775859	0.3550692748183868	0.6336734611411281	6.699198592846147e-10	0.7737284792647333
ENSG00000004897	CDC27	NAFE	0.6291211964264738	0.06303630559993477	0.6872037632751296	0.0007742846953854601	0.26695364075810996
ENSG00000004939	SLC4A1	DEE	0.9194317349425698	0.817425212098292		6.387662114516447e-72	0.9692791835197007
ENSG00000004939	SLC4A1	EPI	0.4704832972622305	0.6085059044435912	0.3214413968706735	0.0003485757234117698	0.6210544675448775
ENSG00000004939	SLC4A1	GGE	0.3513991094970973	0.44592726607836575		5.204011389189717e-39	0.49269654761347026
ENSG00000004939	SLC4A1	NAFE	0.6462281303616766	0.6398170962553553	0.14802540779036266	3.4184146250467565e-20	0.4556482527831842
ENSG00000004948	CALCR	DEE	0.35207057517337226	0.01847378092727645	0.15829545891554633	6.125712033208289e-40	0.05488707633449449
ENSG00000004948	CALCR	EPI	0.6247506804342091	0.11384301318230529	0.2039265941362535	0.16194176430888504	0.2065273972739482
ENSG00000004948	CALCR	GGE	0.20478888989402744	0.29089033131065634	0.007952059418689846	3.3047599182709357e-15	0.025903595657372682
ENSG00000004948	CALCR	NAFE	0.26780676251136337	0.039439991026242724	0.5340670374878422	4.166102986965812e-07	0.14702697527494238
ENSG00000004975	DVL2	DEE	0.8584052536359736	0.9626639460299624	0.7166087084459609	8.27629111843086e-54	0.9844532962832119
ENSG00000004975	DVL2	EPI	0.23195152644704298	0.6749458301727418	0.5449702877489311	0.0035359286130757592	0.5494899716995354
ENSG00000004975	DVL2	GGE	0.5942366105922295	0.0109566634228893	0.986534115852292	1.4999452769654214e-15	0.07783427356295905
ENSG00000004975	DVL2	NAFE	0.48456398932450273	0.9453062259601795	0.5282392203676445	1.1730672621806105e-18	0.8026751108606995
ENSG00000005001	PRSS22	DEE	0.4224569233729719	0.576883343939909	0.5560328473771672	9.186370326514762e-30	0.7474647751032018
ENSG00000005001	PRSS22	EPI	0.6603262443545188	0.8668237279677157	0.8646877421322523	0.09529695600982294	0.9661503847200085
ENSG00000005001	PRSS22	GGE	0.6028954060562124	0.9454988784308616	0.7388463864066388	1.7341121940150846e-11	0.941992910863971
ENSG00000005001	PRSS22	NAFE	0.4655725422331005	0.28019892469690716	0.5297183768428466	8.594434158784013e-05	0.5531570672472594
ENSG00000005007	UPF1	DEE	0.06990783355582621	0.5546819182006522		7.00726214149161e-27	0.15761964012412075
ENSG00000005007	UPF1	EPI	0.852931438822762	0.3405713567656966		0.19188331181476773	0.6039691393069682
ENSG00000005007	UPF1	GGE	0.9892331614083003	0.025135973018476854		4.053231883743557e-08	0.08027224183565877
ENSG00000005007	UPF1	NAFE	0.4098881704447831	0.8725107469695217		7.708029503131284e-07	0.7107909992005714
ENSG00000005020	SKAP2	DEE	0.7227144254808056	0.9653597288945761	0.7377822549975274	6.337736508267805e-15	0.9652040974656316
ENSG00000005020	SKAP2	EPI	0.20187658059266017	0.5743660895724265	0.16724546807369922	0.06975370307285095	0.2718557120761933
ENSG00000005020	SKAP2	GGE	0.6167600682995713	0.7105917724399959	0.5330460808365487	3.5668466735815124e-07	0.8588075963838546
ENSG00000005020	SKAP2	NAFE	0.025941157552128242	0.5427105015281255	0.42049480126619077	0.0043168326292435675	0.11771172815758095
ENSG00000005059	MCUB	DEE	0.35036860850941165	0.14437972487913808	0.9670352066883798	2.0636305780864872e-10	0.33169785360871257
ENSG00000005059	MCUB	EPI	0.954733765858877	0.2585876193538509	0.7492157924603045	0.10179747071682946	0.6984242758503664
ENSG00000005059	MCUB	GGE	0.41417497953754234	0.347568719895318	0.20128335934332325	4.1444998043557234e-05	0.3826959827291387
ENSG00000005059	MCUB	NAFE	0.9859669205391914	0.33054677961703016	0.43152104090356425	0.005676150308995556	0.5728774182450618
ENSG00000005073	HOXA11	DEE	0.42042376928389535	0.027133112397056635		1.2265940830388918e-12	0.06968035825101634
ENSG00000005073	HOXA11	EPI	0.11457441649720537	0.46388768435107697	0.130211618884747	0.34563134380935134	0.16196783091830586
ENSG00000005073	HOXA11	GGE	0.7084854716246611	0.23318973451912733		0.00012496606600431192	0.45811919775951915
ENSG00000005073	HOXA11	NAFE	0.029632137729463815	0.7150750514535482		0.0012633850803878592	0.08593316321703388
ENSG00000005075	POLR2J	DEE	0.8565907398138047	0.8391405358183233	0.9086361038071682	7.006240018253796e-09	0.9928846991369236
ENSG00000005075	POLR2J	EPI	0.621750865851225	0.5701008140294603	0.6673762293792893	0.6038770805862853	0.7968631295705232
ENSG00000005075	POLR2J	GGE	0.9112536599814473	0.14372394779519254	0.34094528631010457	0.004892936624468436	0.255725978661024
ENSG00000005075	POLR2J	NAFE	0.8885216206372526	0.22542099909426466	0.8087969541370392	0.9382025404800884	0.6676398919305586
ENSG00000005100	DHX33	DEE	0.9932054937625008	0.2204678872292353	0.17880087527611457	3.1505073465549356e-57	0.2984115927232363
ENSG00000005100	DHX33	EPI	0.8554710602202245	0.8357003576346059	0.2343282681678655	0.008163877495190269	0.6960902024150109
ENSG00000005100	DHX33	GGE	0.3572647968708331	0.46749699255729593	0.26021692997510504	1.3009955763913228e-25	0.4160339972701138
ENSG00000005100	DHX33	NAFE	0.7279508830326946	0.47729101081950875	0.995599854044745	5.310181264536187e-13	0.8941636880550464
ENSG00000005102	MEOX1	DEE	0.9236979863875439	0.8069475269624345	0.9705342778434028	9.006740012986704e-31	0.9952782399209952
ENSG00000005102	MEOX1	EPI	0.38555605716455776	0.033195740206479966	0.2568603548071673	0.013532514176135506	0.12598109269575203
ENSG00000005102	MEOX1	GGE	0.8734582431818358	0.2633859440855082	0.9835991829452113	2.8306413276821938e-14	0.722419093670934
ENSG00000005102	MEOX1	NAFE	0.38958249691010116	0.027744899101351535	0.01654500453127222	2.566260663649568e-09	0.01906075560505573
ENSG00000005108	THSD7A	DEE	0.1441665024102764	0.6014482912380745	0.9467045546300976	8.368885320495825e-144	0.47710372601168716
ENSG00000005108	THSD7A	EPI	0.8250324306320524	0.964611624227351	0.887987765021521	2.138744456155242e-06	0.9955967014499492
ENSG00000005108	THSD7A	GGE	0.4467246765699353	0.08258573446857345	0.6585922550898475	9.099025032093558e-66	0.2475536435488796
ENSG00000005108	THSD7A	NAFE	0.9632369305796871	0.9552421219399063	0.7732529616708697	4.0162945120608034e-33	0.9930991172605137
ENSG00000005156	LIG3	DEE	0.5982847235738618	0.01193550854216554	0.47695051218540396	5.804499924344911e-61	0.08421532248819455
ENSG00000005156	LIG3	EPI	0.39677039633073174	0.1530774298102136	0.7958151535238639	0.002249312018995035	0.40262692066776307
ENSG00000005156	LIG3	GGE	0.9444960970428894	0.246417742926111	0.8077396202660211	2.1362635626435618e-26	0.6869351258969792
ENSG00000005156	LIG3	NAFE	0.1930417801194286	0.6719092547472697	0.9925962804484476	4.863769320405885e-17	0.6107946825505514
ENSG00000005175	RPAP3	DEE	0.9355923761497087	0.10337034875079659	0.8898645469895164	7.791189281809043e-36	0.44136261481076244
ENSG00000005175	RPAP3	EPI	0.7722058323059341	0.022628562118593282	0.8799429594900324	0.00011772741536719898	0.15281881608630202
ENSG00000005175	RPAP3	GGE	0.9846273368414852	0.31700760475033374	0.8442744606719403	5.138261151131953e-18	0.7663193183602728
ENSG00000005175	RPAP3	NAFE	0.7879201695383888	0.6595695342673223	0.9923828106451114	4.518015593293237e-12	0.9652126471447048
ENSG00000005187	ACSM3	DEE	0.962848690715207	0.17436825820943255	0.3216452247253497	1.02846067578993e-53	0.4705797124387302
ENSG00000005187	ACSM3	EPI	0.5194895464071552	0.8445065659326713	0.7700393857508102	0.010585183223701547	0.9177666534724733
ENSG00000005187	ACSM3	GGE	0.4663719097561776	0.24201249636110944	0.9141329307918644	6.077497598922291e-20	0.5956018745251743
ENSG00000005187	ACSM3	NAFE	0.9938116627744811	0.2970073285211343	0.6871401423892762	1.1044993517531264e-10	0.7583204727835988
ENSG00000005189	REXO5	DEE	0.7967366541946755	0.8472127126806044	0.7108633205821226	2.6851460946936116e-36	0.9668553021904364
ENSG00000005189	REXO5	EPI	0.06280688191404453	0.7731700553019424	0.2457822704797555	0.04040204435586058	0.16715635249230487
ENSG00000005189	REXO5	GGE	0.7591886967363242	0.9970972103603921	0.6480753630859697	1.2752531941635326e-18	0.9579400104142369
ENSG00000005189	REXO5	NAFE	0.008958824353924848	0.056415051508228294	0.3603876267582208	1.387100376151819e-05	0.006859960501937682
ENSG00000005194	CIAPIN1	DEE	0.06544670863989151	0.8997485759936698	0.4838584246767409	3.34445146627974e-20	0.2695990564342505
ENSG00000005194	CIAPIN1	EPI	0.6537718566984536	0.25090789055443985	0.8139895529978093	0.03006780261931059	0.6685008911105197
ENSG00000005194	CIAPIN1	GGE	0.5214891960855843	0.34551363705132654	0.6591220027610419	8.743383576540057e-13	0.6573494134359262
ENSG00000005194	CIAPIN1	NAFE	0.9830050897216014	0.4391577184002323	0.7604897915443145	5.016889914937726e-07	0.8416899674989086
ENSG00000005206	SPPL2B	DEE	0.49347088737290024	0.2724945687435219	0.8694293108372981	8.438337578833224e-56	0.563686700319848
ENSG00000005206	SPPL2B	EPI	0.47764886508198034	0.7606803688050889	0.13588043467101396	0.0017026064141468207	0.40752212962616063
ENSG00000005206	SPPL2B	GGE	0.6754625650339984	0.3866797521593991	0.11412457305560676	1.4595512191389905e-28	0.3316269920694389
ENSG00000005206	SPPL2B	NAFE	0.2877234134029005	0.6898506190122462	0.13197764010989252	6.728991667847614e-13	0.31662163597111276
ENSG00000005238	ATOSB	DEE	0.8137371754710936	0.6098858945157666	0.986875807664687	1.1095913824715253e-39	0.9608215234579351
ENSG00000005238	ATOSB	EPI	0.9321052633882565	0.2286848724699185	0.2896678077641441	2.624056940626645e-06	0.42620353511223663
ENSG00000005238	ATOSB	GGE	0.7169511730827269	0.18893073607907032	0.7987594459428287	3.269575167208747e-19	0.6187506574437829
ENSG00000005238	ATOSB	NAFE	0.19408570061976146	0.6156043645229112	0.04658741250795426	2.9130152388822494e-18	0.1532852822106104
ENSG00000005243	COPZ2	DEE	0.8232386412067934	0.9623740673527658	0.0840949135620699	7.170765118476867e-16	0.36547912423832324
ENSG00000005243	COPZ2	EPI	0.5743870463912923	0.09623706688649943	0.3916399538148504	0.6274528093372304	0.23736278241225423
ENSG00000005243	COPZ2	GGE	0.8523778472006581	0.1234691679695602	0.27259950766187996	0.0002679036383527546	0.31454995099531097
ENSG00000005243	COPZ2	NAFE	0.5154961117670589	0.9645244970716464	0.04501488028652347	0.00010044535435750768	0.2188322387457508
ENSG00000005249	PRKAR2B	DEE	0.7666192509185844	0.19172752927582204	0.694298013088366	9.961969774214548e-10	0.5998706308859731
ENSG00000005249	PRKAR2B	EPI	0.7522150508441976	0.3089009889211573	0.8291812111738216	0.01244647278932532	0.7715149537186224
ENSG00000005249	PRKAR2B	GGE	0.9048966425613997	0.17060731920728572	0.33741643553519196	9.382784090969169e-07	0.5081745448196089
ENSG00000005249	PRKAR2B	NAFE	0.7673460929345622	0.5720520284060835	0.5644525877508375	0.01138111107697562	0.8817185192585677
ENSG00000005339	CREBBP	DEE	0.0065437779098999945	0.010284380070662577	0.809158327148587	4.507962557944136e-133	0.000829439389658332
ENSG00000005339	CREBBP	EPI	0.3331282355322436	0.39685921378643485	0.18515778141862496	5.886006250346793e-08	0.30037677020971904
ENSG00000005339	CREBBP	GGE	0.5249543930521429	0.7805574508973327	0.5844739183164731	8.215246686343211e-63	0.8405436535545133
ENSG00000005339	CREBBP	NAFE	0.562954112954804	0.6304939373053118	0.4048293475851368	4.457591661191075e-31	0.724222240090783
ENSG00000005379	TSPOAP1	DEE	0.011525814764585487	0.12707294274746028	0.7311423603234024	2.605361041988441e-141	0.022398459904324087
ENSG00000005379	TSPOAP1	EPI	0.07960829201297255	0.27539234723547057	0.393394163385279	2.091449181698689e-06	0.2038389868818356
ENSG00000005379	TSPOAP1	GGE	0.8337614839661278	0.03585505577604788	0.7838026893774213	8.460385116651394e-71	0.19501571707079637
ENSG00000005379	TSPOAP1	NAFE	0.4153237336108695	0.12402817067262673	0.7225502674484723	1.897826301075779e-40	0.3865983290274572
ENSG00000005381	MPO	DEE	0.2796675641632603	0.0716909135236093	0.7169733875817048	5.892651836876236e-56	0.19575351854400583
ENSG00000005381	MPO	EPI	0.23626316405238093	0.3822622753781646	0.28152208383958477	0.006737036163641546	0.40739369687627713
ENSG00000005381	MPO	GGE	0.6166955178617592	0.42315291795220256	0.2592231697135054	1.3047477229006796e-23	0.5977243080691489
ENSG00000005381	MPO	NAFE	0.16531264376873525	0.5532387995238501	0.15071995230552515	4.724105074004476e-16	0.20279496380645123
ENSG00000005421	PON1	DEE	0.6325742221734589	0.019946303856759492	0.37642644928181757	2.7333449811650403e-29	0.11622072721686848
ENSG00000005421	PON1	EPI	0.5430694091201926	0.268310957789076	0.8446569085319502	0.7468961419480838	0.6770792384816477
ENSG00000005421	PON1	GGE	0.21122729642818172	0.04134510031484387	0.7899881283800416	6.233599589229276e-14	0.08974474190374361
ENSG00000005421	PON1	NAFE	0.6619094511112255	0.2333740317516473	0.7962057226843332	0.0001198952482966616	0.671347648843879
ENSG00000005436	GCFC2	DEE	0.9608383115229231	0.4372941387106014	0.9286113767923065	3.240109981808572e-06	0.8905647424346954
ENSG00000005436	GCFC2	EPI	0.1103250779374913	0.5493205621021127	0.41581668649230297	0.0029382362778167877	0.3779536286608932
ENSG00000005436	GCFC2	GGE	0.7964263674895351	0.08272995746162859	0.9394525045351518	0.0011852068067606616	0.3445751103455424
ENSG00000005436	GCFC2	NAFE	0.4311664306149975	0.33236563106102013	0.8724798122596358	0.0016468894438960875	0.5450295208924587
ENSG00000005448	WDR54	DEE	0.8828868772231883	0.8781239546453703	0.21942974107615776	5.057274018263028e-28	0.6644758726422135
ENSG00000005448	WDR54	EPI	0.44952697279508147	0.7410244534937029	0.25497289247012345	0.004464765203471549	0.5689558864870718
ENSG00000005448	WDR54	GGE	0.9434927288641568	0.3968360701230109	0.071094029018778	9.583206311759018e-15	0.30069947595858737
ENSG00000005448	WDR54	NAFE	0.9923681955269907	0.11850807794033827	0.452863420224768	2.8562850458841014e-09	0.3899855040337856
ENSG00000005469	CROT	DEE	0.993651769551285	0.3859181889245803	0.7610251328644231	1.2367865429218339e-27	0.8128167133823376
ENSG00000005469	CROT	EPI	0.5639835707103242	0.7262907088653925	0.40382645487056723	0.08455890922856014	0.7766792028428917
ENSG00000005469	CROT	GGE	0.1481370024280938	0.9993494064398094	0.0367024552511874	4.752859187744089e-11	0.10312381485362469
ENSG00000005469	CROT	NAFE	0.6462058127306127	0.05706387963163513	0.38973139482158736	3.621785877262584e-06	0.20857429693335056
ENSG00000005471	ABCB4	DEE	0.7915637097050536	0.5447406002283701	0.04577482117064708	5.979256305727686e-74	0.2169416413346201
ENSG00000005471	ABCB4	EPI	0.38571021507156045	0.1965044344952442	0.7613428015918176	0.0017204182640083241	0.4631240451806812
ENSG00000005471	ABCB4	GGE	0.9412288973486231	0.04456042532202764	0.5436633069012515	1.0100287697621758e-29	0.2145777415756772
ENSG00000005471	ABCB4	NAFE	0.27379483449817726	0.4672717145915162	0.10112876555344673	5.694475549851594e-17	0.1983137934344729
ENSG00000005483	KMT2E	DEE	0.2860186615847255	0.4328357956435507	0.44008436008641494	2.6551036921205356e-127	0.5052760931819424
ENSG00000005483	KMT2E	EPI	0.3024871090758454	0.23815813943031455	0.0006869589245350596	7.165109019379e-07	0.0039263820958406245
ENSG00000005483	KMT2E	GGE	0.6839937593461556	0.3163216479445094	0.37403169442566664	2.2071182516071666e-59	0.621532247739665
ENSG00000005483	KMT2E	NAFE	0.22166342087740304	0.08332664346689747	0.016282076557125387	1.3554642134848286e-30	0.028813992465337925
ENSG00000005486	RHBDD2	DEE	0.885453344444959	0.176820907729933	0.7073793686696374	6.362874844039357e-29	0.5542108679531896
ENSG00000005486	RHBDD2	EPI	0.32204284855507276	0.08555409698600495	0.1976953326755318	0.0003376864996199998	0.11721850886561977
ENSG00000005486	RHBDD2	GGE	0.16197549981350426	0.34845691247930677	0.5162827803990935	5.9585719923991474e-15	0.32770500475359016
ENSG00000005486	RHBDD2	NAFE	0.24046769720977287	0.2121934246201993	0.40650660699450214	8.248793046729852e-09	0.28255252435761213
ENSG00000005513	SOX8	DEE	0.849503312742105	0.7869168518169362	0.9128180295470912	4.22474023806311e-37	0.9891626248489022
ENSG00000005513	SOX8	EPI	0.3702337616427658	0.8769821212103603	0.4723560320370923	0.001529362105208475	0.7171480769319731
